Id,Weekly_Sales
7_80_2012-12-28,531.3241999999998
7_80_2013-01-04,736.0422000000002
7_80_2013-01-11,692.5025999999999
7_80_2013-01-18,616.7941999999998
7_80_2013-01-25,598.7493999999996
7_80_2013-02-01,632.8520999999994
7_80_2013-02-08,588.3085000000007
7_80_2013-02-15,583.0322000000006
7_80_2013-02-22,605.1202000000006
7_80_2013-03-01,575.5428000000006
7_80_2013-03-08,657.9906000000003
7_80_2013-03-15,651.2089000000004
7_80_2013-03-22,636.2836000000003
7_80_2013-03-29,574.6798000000003
7_80_2013-04-05,425.48929999999945
7_80_2013-04-12,524.0021
7_80_2013-04-19,504.92089999999996
7_80_2013-04-26,529.1723999999998
7_80_2013-05-03,380.2672999999998
7_80_2013-05-10,400.8891999999998
7_80_2013-05-17,623.0317000000002
7_80_2013-05-24,434.2033000000002
7_80_2013-05-31,461.5216000000002
7_80_2013-06-07,482.7527000000002
7_80_2013-06-14,703.8615000000005
7_80_2013-06-21,521.0918000000003
7_80_2013-06-28,701.7394000000003
7_80_2013-07-05,702.8327000000004
7_80_2013-07-12,587.7342
7_80_2013-07-19,729.8042000000002
7_80_2013-07-26,737.1965999999999
7_81_2012-11-02,5946.541799999999
7_81_2012-11-09,5923.220700000002
7_81_2012-11-16,6381.511900000004
7_81_2012-11-23,6697.131199999999
7_81_2012-11-30,6591.444800000005
7_81_2012-12-07,6805.568600000004
7_81_2012-12-14,7405.151400000002
7_81_2012-12-21,9338.746699999983
7_81_2012-12-28,9167.593399999982
7_81_2013-01-04,8989.372799999996
7_81_2013-01-11,8076.823199999988
7_81_2013-01-18,7855.09899999999
7_81_2013-01-25,7820.586399999993
7_81_2013-02-01,7690.839199999997
7_81_2013-02-08,7883.337699999998
7_81_2013-02-15,7889.223999999999
7_81_2013-02-22,7885.07
7_81_2013-03-01,7884.914099999997
7_81_2013-03-08,7833.594099999995
7_81_2013-03-15,8266.528799999998
7_81_2013-03-22,8102.100600000002
7_81_2013-03-29,7595.435599999997
7_81_2013-04-05,7251.364999999991
7_81_2013-04-12,5864.833999999998
7_81_2013-04-19,5679.209199999998
7_81_2013-04-26,5482.641399999996
7_81_2013-05-03,5455.270199999996
7_81_2013-05-10,5654.1237
7_81_2013-05-17,5777.540699999999
7_81_2013-05-24,5974.890399999999
7_81_2013-05-31,6016.026599999998
7_81_2013-06-07,6484.548199999996
7_81_2013-06-14,7161.907999999993
7_81_2013-06-21,6580.311399999994
7_81_2013-06-28,7411.7722999999905
7_81_2013-07-05,6722.576999999993
7_81_2013-07-12,7865.362699999999
7_81_2013-07-19,7743.242999999996
7_81_2013-07-26,7858.685799999996
7_82_2012-11-02,8337.410100000003
7_82_2012-11-09,8448.626300000004
7_82_2012-11-16,8504.408999999994
7_82_2012-11-23,9118.062399999993
7_82_2012-11-30,9549.453399999991
7_82_2012-12-07,11770.5099
7_82_2012-12-14,14138.43419999999
7_82_2012-12-21,23122.385500000022
7_82_2012-12-28,18075.888799999997
7_82_2013-01-04,11164.01480000001
7_82_2013-01-11,9587.28279999999
7_82_2013-01-18,9178.90689999999
7_82_2013-01-25,9014.95399999999
7_82_2013-02-01,9182.555699999994
7_82_2013-02-08,9479.577299999995
7_82_2013-02-15,9562.38769999999
7_82_2013-02-22,9367.64329999999
7_82_2013-03-01,9178.560799999992
7_82_2013-03-08,9090.438299999994
7_82_2013-03-15,9973.626500000004
7_82_2013-03-22,9603.856100000005
7_82_2013-03-29,9157.624599999992
7_82_2013-04-05,8697.689600000007
7_82_2013-04-12,7588.625399999997
7_82_2013-04-19,7607.682499999992
7_82_2013-04-26,7321.976199999999
7_82_2013-05-03,7117.476199999999
7_82_2013-05-10,7094.697699999995
7_82_2013-05-17,7443.7416000000085
7_82_2013-05-24,8417.19649999999
7_82_2013-05-31,8417.89029999999
7_82_2013-06-07,8731.361599999993
7_82_2013-06-14,9689.133400000002
7_82_2013-06-21,8777.884099999992
7_82_2013-06-28,10286.948899999996
7_82_2013-07-05,10315.611999999997
7_82_2013-07-12,11035.348399999995
7_82_2013-07-19,11048.319899999991
7_82_2013-07-26,11146.670099999996
7_83_2012-11-02,567.0096000000007
7_83_2012-11-09,566.5472000000005
7_83_2012-11-16,597.5278000000003
7_83_2012-11-23,595.5978000000008
7_83_2012-11-30,577.7649000000006
7_83_2012-12-07,710.9678000000002
7_83_2012-12-14,711.1912000000001
7_83_2012-12-21,803.8645999999994
7_83_2012-12-28,982.1842999999998
7_83_2013-01-04,983.4263000000005
7_83_2013-01-11,996.1094000000006
7_83_2013-01-18,812.3687000000001
7_83_2013-01-25,776.0364
7_83_2013-02-01,720.3824999999994
7_83_2013-02-08,782.4098000000004
7_83_2013-02-15,695.4767999999995
7_83_2013-02-22,712.3201999999997
7_83_2013-03-01,709.7712999999994
7_83_2013-03-08,783.1568999999997
7_83_2013-03-15,700.3001999999999
7_83_2013-03-22,692.5904
7_83_2013-03-29,713.1647000000002
7_83_2013-04-05,668.0471000000002
7_83_2013-04-12,605.8039000000008
7_83_2013-04-19,595.3740000000007
7_83_2013-04-26,587.4841000000007
7_83_2013-05-03,550.2583999999999
7_83_2013-05-10,571.8810999999996
7_83_2013-05-17,567.3379999999996
7_83_2013-05-24,546.9144999999993
7_83_2013-05-31,533.0536999999995
7_83_2013-06-07,560.0163999999995
7_83_2013-06-14,610.4309999999997
7_83_2013-06-21,569.0529999999995
7_83_2013-06-28,669.5931999999999
7_83_2013-07-05,703.0624
7_83_2013-07-12,818.732199999999
7_83_2013-07-19,724.9381999999998
7_83_2013-07-26,780.4617999999994
7_85_2012-11-02,1730.6698999999994
7_85_2012-11-09,1765.0819999999999
7_85_2012-11-16,1903.9189999999996
7_85_2012-11-23,1867.5335999999995
7_85_2012-11-30,2115.8822000000005
7_85_2012-12-07,5942.143900000001
7_85_2012-12-14,5889.8665
7_85_2012-12-21,6652.293200000001
7_85_2012-12-28,3302.1105999999986
7_85_2013-01-04,1444.1922
7_85_2013-01-11,1436.3638
7_85_2013-01-18,1417.0248000000001
7_85_2013-01-25,1415.5423
7_85_2013-02-01,1574.4244000000012
7_85_2013-02-08,1519.548499999998
7_85_2013-02-15,1644.0013000000006
7_85_2013-02-22,1655.4079000000002
7_85_2013-03-01,1550.3624000000002
7_85_2013-03-08,1717.0078000000008
7_85_2013-03-15,1654.8181000000009
7_85_2013-03-22,1646.4697000000003
7_85_2013-03-29,1620.1846000000003
7_85_2013-04-05,1546.2119000000002
7_85_2013-04-12,1735.307400000001
7_85_2013-04-19,2051.0762000000004
7_85_2013-04-26,1977.6264
7_85_2013-05-03,1898.869900000002
7_85_2013-05-10,1921.114500000002
7_85_2013-05-17,2089.363299999998
7_85_2013-05-24,2125.988099999999
7_85_2013-05-31,2120.646899999999
7_85_2013-06-07,2061.489
7_85_2013-06-14,2031.4289999999987
7_85_2013-06-21,1924.1228999999992
7_85_2013-06-28,2036.057899999999
7_85_2013-07-05,2207.1357999999987
7_85_2013-07-12,2006.3392999999996
7_85_2013-07-19,2505.1368
7_85_2013-07-26,2647.1719000000007
7_87_2012-11-02,12905.161800000003
7_87_2012-11-09,12926.618900000007
7_87_2012-11-16,13477.1944
7_87_2012-11-23,12902.566200000003
7_87_2012-11-30,13455.144400000001
7_87_2012-12-07,13281.705100000005
7_87_2012-12-14,14662.640099999995
7_87_2012-12-21,15074.841500000004
7_87_2012-12-28,15086.938000000002
7_87_2013-01-04,17346.357700000022
7_87_2013-01-11,16427.57540000002
7_87_2013-01-18,16321.480900000022
7_87_2013-01-25,16194.45630000001
7_87_2013-02-01,13549.715599999987
7_87_2013-02-08,15785.124900000012
7_87_2013-02-15,15602.545900000003
7_87_2013-02-22,15420.750499999998
7_87_2013-03-01,15340.848899999997
7_87_2013-03-08,13185.974099999998
7_87_2013-03-15,12922.861199999996
7_87_2013-03-22,12734.314599999994
7_87_2013-03-29,12406.659299999998
7_87_2013-04-05,11637.517199999993
7_87_2013-04-12,10563.967599999998
7_87_2013-04-19,11054.301900000006
7_87_2013-04-26,10011.736900000007
7_87_2013-05-03,9563.01319999999
7_87_2013-05-10,9412.701799999988
7_87_2013-05-17,10813.548199999996
7_87_2013-05-24,10091.2777
7_87_2013-05-31,10141.235600000002
7_87_2013-06-07,10973.150099999997
7_87_2013-06-14,12424.2309
7_87_2013-06-21,11924.741100000001
7_87_2013-06-28,12738.270799999998
7_87_2013-07-05,13539.007700000002
7_87_2013-07-12,14869.26650000001
7_87_2013-07-19,14281.677300000005
7_87_2013-07-26,14102.553500000002
7_90_2012-11-02,14075.407799999997
7_90_2012-11-09,14241.118999999999
7_90_2012-11-16,16649.137499999993
7_90_2012-11-23,16256.729200000007
7_90_2012-11-30,16256.4924
7_90_2012-12-07,15972.63
7_90_2012-12-14,18928.224900000005
7_90_2012-12-21,25582.38639999999
7_90_2012-12-28,25882.146199999992
7_90_2013-01-04,23029.95650000002
7_90_2013-01-11,20386.878700000023
7_90_2013-01-18,19471.587900000017
7_90_2013-01-25,19256.376900000014
7_90_2013-02-01,18951.571500000005
7_90_2013-02-08,19112.731200000017
7_90_2013-02-15,19264.784900000006
7_90_2013-02-22,19198.216899999996
7_90_2013-03-01,18957.6105
7_90_2013-03-08,19122.332399999992
7_90_2013-03-15,20219.101100000018
7_90_2013-03-22,20078.336000000018
7_90_2013-03-29,18770.85120000002
7_90_2013-04-05,17405.245000000017
7_90_2013-04-12,13932.765099999991
7_90_2013-04-19,13358.485299999986
7_90_2013-04-26,11814.0698
7_90_2013-05-03,11199.813500000007
7_90_2013-05-10,11109.694600000012
7_90_2013-05-17,11347.305800000007
7_90_2013-05-24,12159.957499999995
7_90_2013-05-31,12402.445199999991
7_90_2013-06-07,12828.090199999991
7_90_2013-06-14,14600.472099999983
7_90_2013-06-21,12967.031999999996
7_90_2013-06-28,15009.538899999985
7_90_2013-07-05,13854.653099999994
7_90_2013-07-12,16856.0027
7_90_2013-07-19,15798.253499999986
7_90_2013-07-26,16500.499999999993
7_91_2012-11-02,9767.210999999983
7_91_2012-11-09,10195.946399999988
7_91_2012-11-16,10657.317599999988
7_91_2012-11-23,11109.553800000005
7_91_2012-11-30,10947.718800000006
7_91_2012-12-07,11295.974000000002
7_91_2012-12-14,12730.944599999988
7_91_2012-12-21,15875.0608
7_91_2012-12-28,15725.231199999998
7_91_2013-01-04,19656.26549999999
7_91_2013-01-11,15808.92670000001
7_91_2013-01-18,14655.575600000013
7_91_2013-01-25,14046.120300000011
7_91_2013-02-01,14101.682799999982
7_91_2013-02-08,14198.510000000017
7_91_2013-02-15,13957.419600000014
7_91_2013-02-22,14124.985300000017
7_91_2013-03-01,13956.620900000007
7_91_2013-03-08,14167.615499999989
7_91_2013-03-15,14878.568899999987
7_91_2013-03-22,14446.356999999984
7_91_2013-03-29,13392.43089999998
7_91_2013-04-05,13032.729499999985
7_91_2013-04-12,12476.654699999992
7_91_2013-04-19,9602.2242
7_91_2013-04-26,8819.865200000006
7_91_2013-05-03,8724.78650000001
7_91_2013-05-10,8547.233399999997
7_91_2013-05-17,8384.4185
7_91_2013-05-24,8556.553600000012
7_91_2013-05-31,8896.840000000011
7_91_2013-06-07,9650.7655
7_91_2013-06-14,10394.383199999995
7_91_2013-06-21,9874.668999999996
7_91_2013-06-28,10838.0996
7_91_2013-07-05,10361.134
7_91_2013-07-12,12636.799600000006
7_91_2013-07-19,11717.648000000008
7_91_2013-07-26,11949.141499999992
7_92_2012-11-02,27219.284700000004
7_92_2012-11-09,27370.812800000003
7_92_2012-11-16,28790.090899999996
7_92_2012-11-23,27568.482799999998
7_92_2012-11-30,27611.138800000008
7_92_2012-12-07,27698.055000000008
7_92_2012-12-14,32840.69620000003
7_92_2012-12-21,40748.75179999995
7_92_2012-12-28,39001.03999999996
7_92_2013-01-04,36202.66319999997
7_92_2013-01-11,34030.60639999998
7_92_2013-01-18,33308.45959999998
7_92_2013-01-25,33109.98619999998
7_92_2013-02-01,31255.804900000003
7_92_2013-02-08,32332.879899999985
7_92_2013-02-15,32995.39869999998
7_92_2013-02-22,33236.588899999966
7_92_2013-03-01,33170.14809999998
7_92_2013-03-08,31720.178799999998
7_92_2013-03-15,33731.453700000035
7_92_2013-03-22,32059.88590000004
7_92_2013-03-29,29087.90019999999
7_92_2013-04-05,29683.20160000001
7_92_2013-04-12,23313.240199999986
7_92_2013-04-19,22801.667200000025
7_92_2013-04-26,22085.742199999997
7_92_2013-05-03,22468.542999999983
7_92_2013-05-10,23175.12459999997
7_92_2013-05-17,22140.610500000003
7_92_2013-05-24,21907.97460000001
7_92_2013-05-31,22272.02730000001
7_92_2013-06-07,24013.500800000005
7_92_2013-06-14,26982.627700000015
7_92_2013-06-21,25844.182400000005
7_92_2013-06-28,27915.194300000003
7_92_2013-07-05,26856.1824
7_92_2013-07-12,30891.805599999996
7_92_2013-07-19,29690.843099999984
7_92_2013-07-26,30392.174099999982
7_93_2012-11-02,1687.8985000000018
7_93_2012-11-09,1703.246200000002
7_93_2012-11-16,1667.8029000000022
7_93_2012-11-23,1948.1523000000018
7_93_2012-11-30,1693.0010000000016
7_93_2012-12-07,1672.4079000000006
7_93_2012-12-14,1748.273100000002
7_93_2012-12-21,1856.9617000000012
7_93_2012-12-28,2073.1836000000003
7_93_2013-01-04,2710.937399999998
7_93_2013-01-11,2351.563500000001
7_93_2013-01-18,2217.9650000000015
7_93_2013-01-25,2185.774000000001
7_93_2013-02-01,1963.0703
7_93_2013-02-08,2018.4675
7_93_2013-02-15,2029.333800000001
7_93_2013-02-22,2021.7010000000016
7_93_2013-03-01,1989.5401000000022
7_93_2013-03-08,1904.856200000003
7_93_2013-03-15,2065.3536000000013
7_93_2013-03-22,1928.195499999999
7_93_2013-03-29,1711.5797999999993
7_93_2013-04-05,1408.8898000000002
7_93_2013-04-12,1457.7517999999993
7_93_2013-04-19,1409.1019999999999
7_93_2013-04-26,1390.4810999999995
7_93_2013-05-03,1198.6431999999988
7_93_2013-05-10,1200.626599999999
7_93_2013-05-17,1272.2996000000007
7_93_2013-05-24,1207.807000000001
7_93_2013-05-31,1337.959300000001
7_93_2013-06-07,1481.8606000000002
7_93_2013-06-14,1676.194700000001
7_93_2013-06-21,1588.1232000000005
7_93_2013-06-28,1692.5449000000015
7_93_2013-07-05,1857.2689999999996
7_93_2013-07-12,2129.6941
7_93_2013-07-19,1819.9112999999995
7_93_2013-07-26,1810.3144999999997
7_94_2012-11-02,1416.1308000000004
7_94_2012-11-09,1417.4471000000003
7_94_2012-11-16,1430.1198000000002
7_94_2012-11-23,1392.2507000000003
7_94_2012-11-30,1412.1458000000005
7_94_2012-12-07,1422.2474
7_94_2012-12-14,1431.4938000000004
7_94_2012-12-21,1432.8795000000005
7_94_2012-12-28,1403.9712000000006
7_94_2013-01-04,279.82549999999986
7_94_2013-01-11,290.8593999999998
7_94_2013-01-18,320.1331999999999
7_94_2013-01-25,561.5639000000007
7_94_2013-02-01,1308.8912
7_94_2013-02-08,1531.0237999999997
7_94_2013-02-15,2454.6204000000016
7_94_2013-02-22,1403.3826000000001
7_94_2013-03-01,1367.7819000000006
7_94_2013-03-08,1395.4643999999998
7_94_2013-03-15,1485.0232999999994
7_94_2013-03-22,1470.6315
7_94_2013-03-29,1410.2760999999996
7_94_2013-04-05,1569.4560999999999
7_94_2013-04-12,1458.8063999999993
7_94_2013-04-19,1037.9353000000008
7_94_2013-04-26,969.5882000000009
7_94_2013-05-03,813.3521999999998
7_94_2013-05-10,1199.4026999999999
7_94_2013-05-17,1479.8923999999997
7_94_2013-05-24,1036.6164999999994
7_94_2013-05-31,1074.8431999999993
7_94_2013-06-07,1115.0609
7_94_2013-06-14,1111.2704000000006
7_94_2013-06-21,1111.8474
7_94_2013-06-28,1158.6094000000005
7_94_2013-07-05,1272.4123
7_94_2013-07-12,1264.1446000000003
7_94_2013-07-19,1230.4765000000004
7_94_2013-07-26,1250.8830000000005
7_95_2012-11-02,29628.880800000024
7_95_2012-11-09,29294.838100000023
7_95_2012-11-16,29731.335100000015
7_95_2012-11-23,34386.5477
7_95_2012-11-30,31747.8312
7_95_2012-12-07,33120.00249999999
7_95_2012-12-14,35995.81700000002
7_95_2012-12-21,46402.52900000007
7_95_2012-12-28,47789.10620000002
7_95_2013-01-04,46225.45080000002
7_95_2013-01-11,41165.35910000006
7_95_2013-01-18,38885.026900000055
7_95_2013-01-25,38925.67580000005
7_95_2013-02-01,39068.07720000006
7_95_2013-02-08,38901.14899999998
7_95_2013-02-15,39269.50000000001
7_95_2013-02-22,39124.57890000002
7_95_2013-03-01,39285.50250000004
7_95_2013-03-08,39444.36610000006
7_95_2013-03-15,45875.499099999965
7_95_2013-03-22,44637.30369999999
7_95_2013-03-29,40152.966600000036
7_95_2013-04-05,40074.49359999997
7_95_2013-04-12,30361.0665
7_95_2013-04-19,27781.4809
7_95_2013-04-26,27327.875500000002
7_95_2013-05-03,28057.79180000002
7_95_2013-05-10,27940.382600000023
7_95_2013-05-17,29552.290500000014
7_95_2013-05-24,31168.359900000025
7_95_2013-05-31,31890.43340000003
7_95_2013-06-07,33575.104100000004
7_95_2013-06-14,37251.19930000004
7_95_2013-06-21,34554.261699999995
7_95_2013-06-28,38819.48400000003
7_95_2013-07-05,35392.57229999999
7_95_2013-07-12,45204.71569999999
7_95_2013-07-19,40735.939300000035
7_95_2013-07-26,43368.45709999999
7_96_2012-11-02,747.2404999999999
7_96_2012-11-09,760.1022999999998
7_96_2012-11-16,1024.1210999999994
7_96_2012-11-23,1051.2074999999995
7_96_2012-11-30,1077.6392999999998
7_96_2012-12-07,940.4461000000003
7_96_2012-12-14,1551.3136
7_96_2012-12-21,2908.7827999999968
7_96_2012-12-28,3439.2651000000014
7_96_2013-01-04,3085.8180000000007
7_96_2013-01-11,2588.1415000000025
7_96_2013-01-18,2179.0799000000015
7_96_2013-01-25,2079.173500000001
7_96_2013-02-01,1905.8845000000008
7_96_2013-02-08,1989.3107999999986
7_96_2013-02-15,2139.4569999999985
7_96_2013-02-22,2135.8609999999985
7_96_2013-03-01,2034.0686999999991
7_96_2013-03-08,2229.743299999999
7_96_2013-03-15,2526.983800000003
7_96_2013-03-22,2142.028700000001
7_96_2013-03-29,1931.6399999999996
7_96_2013-04-05,1842.5537999999983
7_96_2013-04-12,874.4284000000002
7_96_2013-04-19,808.3378000000001
7_96_2013-04-26,599.8024999999997
7_96_2013-05-03,502.34429999999963
7_96_2013-05-10,491.25869999999975
7_96_2013-05-17,647.5539999999996
7_96_2013-05-24,807.3064999999998
7_96_2013-05-31,807.8129999999996
7_96_2013-06-07,819.6290999999997
7_96_2013-06-14,1192.6056000000005
7_96_2013-06-21,935.1935999999992
7_96_2013-06-28,1249.4299000000005
7_96_2013-07-05,1071.2843
7_96_2013-07-12,1401.4942999999994
7_96_2013-07-19,1305.9287000000004
7_96_2013-07-26,1415.0171999999998
7_97_2012-11-02,4266.576799999998
7_97_2012-11-09,4318.368899999998
7_97_2012-11-16,4612.325599999996
7_97_2012-11-23,4443.477999999994
7_97_2012-11-30,4527.943999999994
7_97_2012-12-07,4680.893399999996
7_97_2012-12-14,5077.2096
7_97_2012-12-21,7311.536800000014
7_97_2012-12-28,7455.066500000011
7_97_2013-01-04,7598.418699999998
7_97_2013-01-11,7153.950800000002
7_97_2013-01-18,6125.290300000007
7_97_2013-01-25,5852.891700000007
7_97_2013-02-01,6047.622
7_97_2013-02-08,6005.907900000002
7_97_2013-02-15,6048.127800000001
7_97_2013-02-22,6022.470400000004
7_97_2013-03-01,5920.186000000003
7_97_2013-03-08,6167.387500000003
7_97_2013-03-15,6842.390799999997
7_97_2013-03-22,6568.722199999997
7_97_2013-03-29,6250.778499999998
7_97_2013-04-05,5499.225399999995
7_97_2013-04-12,4550.374399999998
7_97_2013-04-19,4258.236799999997
7_97_2013-04-26,4151.929599999998
7_97_2013-05-03,3623.195499999998
7_97_2013-05-10,3691.912299999999
7_97_2013-05-17,3646.7727
7_97_2013-05-24,4223.904800000004
7_97_2013-05-31,4336.544300000002
7_97_2013-06-07,4590.629100000003
7_97_2013-06-14,5205.6402000000035
7_97_2013-06-21,5046.150599999997
7_97_2013-06-28,5596.8438000000015
7_97_2013-07-05,5244.629299999997
7_97_2013-07-12,6000.921299999998
7_97_2013-07-19,6023.474400000001
7_97_2013-07-26,6152.850199999999
7_98_2012-11-02,159.78079999999983
7_98_2012-11-09,154.75399999999982
7_98_2012-11-16,183.19849999999985
7_98_2012-11-23,270.4959999999997
7_98_2012-11-30,251.88419999999977
7_98_2012-12-07,231.12949999999987
7_98_2012-12-14,280.17469999999986
7_98_2012-12-21,317.6082999999998
7_98_2012-12-28,249.12959999999984
7_98_2013-01-04,101.44629999999995
7_98_2013-01-11,106.94489999999992
7_98_2013-01-18,126.65539999999993
7_98_2013-01-25,176.84979999999993
7_98_2013-02-01,253.5543999999996
7_98_2013-02-08,240.62769999999978
7_98_2013-02-15,241.3997999999999
7_98_2013-02-22,236.27739999999997
7_98_2013-03-01,299.79569999999995
7_98_2013-03-08,353.0931999999999
7_98_2013-03-15,360.55280000000005
7_98_2013-03-22,374.5938999999999
7_98_2013-03-29,310.1380999999999
7_98_2013-04-05,343.5711000000003
7_98_2013-04-12,327.3980999999999
7_98_2013-04-19,302.62999999999965
7_98_2013-04-26,267.60229999999973
7_98_2013-05-03,282.9411000000001
7_98_2013-05-10,260.44220000000007
7_98_2013-05-17,268.5829000000002
7_98_2013-05-24,271.1936000000003
7_98_2013-05-31,262.55430000000024
7_98_2013-06-07,249.57430000000008
7_98_2013-06-14,186.48590000000002
7_98_2013-06-21,238.02399999999994
7_98_2013-06-28,185.9785
7_98_2013-07-05,236.0663
7_98_2013-07-12,305.4263
7_98_2013-07-19,196.00039999999998
7_98_2013-07-26,244.26040000000015
8_1_2012-11-02,28367.50870000001
8_1_2012-11-09,16125.956399999997
8_1_2012-11-16,12428.93419999999
8_1_2012-11-23,13853.765300000006
8_1_2012-11-30,16338.6145
8_1_2012-12-07,31739.004999999986
8_1_2012-12-14,37902.42749999994
8_1_2012-12-21,44849.554299999996
8_1_2012-12-28,17163.834200000012
8_1_2013-01-04,10854.857699999999
8_1_2013-01-11,12092.727499999995
8_1_2013-01-18,12223.222600000003
8_1_2013-01-25,13104.590100000012
8_1_2013-02-01,16265.912900000014
8_1_2013-02-08,31406.53300000002
8_1_2013-02-15,38320.63760000004
8_1_2013-02-22,12652.497799999997
8_1_2013-03-01,12699.070600000001
8_1_2013-03-08,13195.342300000013
8_1_2013-03-15,13296.565900000012
8_1_2013-03-22,15718.63170000002
8_1_2013-03-29,28090.49839999999
8_1_2013-04-05,53085.40809999999
8_1_2013-04-12,28468.509800000018
8_1_2013-04-19,14498.421599999996
8_1_2013-04-26,14877.288499999991
8_1_2013-05-03,11721.14949999999
8_1_2013-05-10,11085.700899999998
8_1_2013-05-17,9843.154199999994
8_1_2013-05-24,9468.750600000003
8_1_2013-05-31,9535.725799999997
8_1_2013-06-07,9606.662000000004
8_1_2013-06-14,9830.980000000005
8_1_2013-06-21,9826.747700000005
8_1_2013-06-28,9348.956700000004
8_1_2013-07-05,9626.557100000013
8_1_2013-07-12,9434.109700000003
8_1_2013-07-19,9868.871400000009
8_1_2013-07-26,9733.032500000014
8_2_2012-11-02,36120.3931
8_2_2012-11-09,35728.255
8_2_2012-11-16,35407.42760000001
8_2_2012-11-23,35690.87469999998
8_2_2012-11-30,35699.632000000005
8_2_2012-12-07,36111.755199999985
8_2_2012-12-14,37420.29520000002
8_2_2012-12-21,46609.77859999993
8_2_2012-12-28,33028.45990000003
8_2_2013-01-04,33747.90389999999
8_2_2013-01-11,34021.44429999999
8_2_2013-01-18,34337.126699999964
8_2_2013-01-25,34043.675700000014
8_2_2013-02-01,35990.5776
8_2_2013-02-08,37200.3655
8_2_2013-02-15,37790.96720000004
8_2_2013-02-22,38000.20870000005
8_2_2013-03-01,38202.83260000004
8_2_2013-03-08,38656.2119
8_2_2013-03-15,35715.88199999998
8_2_2013-03-22,35476.63809999996
8_2_2013-03-29,35848.28909999998
8_2_2013-04-05,36295.47140000001
8_2_2013-04-12,35457.326500000025
8_2_2013-04-19,35658.94340000003
8_2_2013-04-26,35503.640200000016
8_2_2013-05-03,36356.96040000004
8_2_2013-05-10,34011.45320000002
8_2_2013-05-17,34373.161499999995
8_2_2013-05-24,35199.93989999998
8_2_2013-05-31,35147.09910000001
8_2_2013-06-07,35343.641100000044
8_2_2013-06-14,36026.74190000005
8_2_2013-06-21,35376.87330000005
8_2_2013-06-28,35627.46799999997
8_2_2013-07-05,35035.25180000001
8_2_2013-07-12,35635.08319999998
8_2_2013-07-19,34783.172200000015
8_2_2013-07-26,35397.02870000001
8_3_2012-11-02,7012.037799999995
8_3_2012-11-09,7669.122199999994
8_3_2012-11-16,6933.508799999992
8_3_2012-11-23,7338.342999999996
8_3_2012-11-30,7685.674799999992
8_3_2012-12-07,10380.172199999995
8_3_2012-12-14,10935.175999999989
8_3_2012-12-21,12030.4499
8_3_2012-12-28,8324.75909999999
8_3_2013-01-04,10776.13369999999
8_3_2013-01-11,11553.028899999998
8_3_2013-01-18,12013.619999999994
8_3_2013-01-25,11294.672499999995
8_3_2013-02-01,9922.21939999999
8_3_2013-02-08,9969.11239999999
8_3_2013-02-15,9377.928700000004
8_3_2013-02-22,8985.7624
8_3_2013-03-01,9096.596000000005
8_3_2013-03-08,7149.338499999994
8_3_2013-03-15,6765.0044
8_3_2013-03-22,6870.173000000006
8_3_2013-03-29,6979.530000000002
8_3_2013-04-05,7523.837799999999
8_3_2013-04-12,7215.467800000001
8_3_2013-04-19,7312.079600000005
8_3_2013-04-26,6984.7029000000075
8_3_2013-05-03,6998.155599999997
8_3_2013-05-10,6352.631599999998
8_3_2013-05-17,6589.7384999999995
8_3_2013-05-24,6035.5512000000035
8_3_2013-05-31,6090.218200000008
8_3_2013-06-07,6236.442900000004
8_3_2013-06-14,6020.476000000004
8_3_2013-06-21,6071.632600000007
8_3_2013-06-28,6207.985999999993
8_3_2013-07-05,6321.025800000003
8_3_2013-07-12,11801.284000000007
8_3_2013-07-19,13559.8272
8_3_2013-07-26,16119.65840000002
8_4_2012-11-02,22016.714900000006
8_4_2012-11-09,22269.478900000016
8_4_2012-11-16,21854.71520000002
8_4_2012-11-23,30665.70930000001
8_4_2012-11-30,29871.537999999997
8_4_2012-12-07,30728.246
8_4_2012-12-14,21526.992900000005
8_4_2012-12-21,23204.0005
8_4_2012-12-28,20503.190899999998
8_4_2013-01-04,21745.644400000037
8_4_2013-01-11,20546.636900000027
8_4_2013-01-18,20461.62180000002
8_4_2013-01-25,21331.856900000002
8_4_2013-02-01,21896.98219999999
8_4_2013-02-08,22148.538299999986
8_4_2013-02-15,21118.172199999975
8_4_2013-02-22,21154.70119999999
8_4_2013-03-01,21234.860599999996
8_4_2013-03-08,21163.50240000003
8_4_2013-03-15,20910.725600000027
8_4_2013-03-22,20557.55710000002
8_4_2013-03-29,20690.18390000003
8_4_2013-04-05,21029.80140000001
8_4_2013-04-12,20401.421000000002
8_4_2013-04-19,21022.749199999995
8_4_2013-04-26,20539.804300000003
8_4_2013-05-03,21476.2113
8_4_2013-05-10,21386.420099999992
8_4_2013-05-17,20714.837800000012
8_4_2013-05-24,22468.555600000007
8_4_2013-05-31,21882.937600000012
8_4_2013-06-07,22065.120099999996
8_4_2013-06-14,21277.97270000001
8_4_2013-06-21,21185.217000000008
8_4_2013-06-28,21353.88779999999
8_4_2013-07-05,22540.133800000007
8_4_2013-07-12,21552.20760000002
8_4_2013-07-19,22706.190499999993
8_4_2013-07-26,21909.21730000003
8_5_2012-11-02,22476.962200000013
8_5_2012-11-09,20846.480399999993
8_5_2012-11-16,22123.357700000004
8_5_2012-11-23,87873.36889999994
8_5_2012-11-30,53103.029299999944
